SponsorID|SponsorTypes|SponsorName
GM01432|A|AMERICAN CANCER SOCIETY
GM0005305|I|NATL INST OF BUILDING SCIENCES
GM0005306|F|AGRICULTURAL RESEARCH FOU
GM0005307|C|NEW HOPE POWER COMPANY
GM0005308|U|BALL STATE UNIVERSITY
GM0005309|C|BIRD DOG EXPRESS
GM0005310|A|GATOR EXCHANGE CLUB
GM0005311|A|AMER SOC OF HUMAN GENETICS
GM0005312|C|SUNOVION PHARMACEUTICALS
GM0005313|C|FLORIDA PROBE
GM0005314|RI|RES INST OF INDUSTRIAL SCIENCE & TECHNOL
GM0005315|A|AMERICAN COUNCILS FOR INTL EDUCATION
GM0005316|F|IRVING I MOSKOWITZ FOU 
GM0005317|F|EASTON FOUNDATIONS
GM0005318|A|AMER ASSO FOR  LAB ANIMAL SCIENCE
GM0005319|C|SINGHOFEN AND ASSOCIATES
GM0005320|F|HEMOPHILA FOU OF GREATER FLORIDA
GM0005321|C|EPIMATERIALS
GM0005322|A|HERB SOCIETY OF AMERICA
GM0005323|A|MUSHROOM COUNCIL
GM0005324|G|AGC ESTATAL CONSEJO SUP INVEST CIENTIFIC
